Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
2653,20,RL,110.0,16163,Reg,Corner,NridgHt,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1618.0,1618.0,Ex,1618,0,1618,0.0,2,0,2,Gd,6,1,Gd,Attchd,2004.0,Fin,3.0,880.0,0,0,0,7,2006,Normal
2654,20,RL,108.0,12228,Reg,Corner,NridgHt,1Fam,1Story,7,5,2006,2006,Hip,VinylSd,VinylSd,Stone,206.0,Gd,PConc,Ex,No,Unf,0.0,Unf,1721.0,1721.0,Ex,1740,0,1740,0.0,2,0,4,Gd,8,0,Missing,Attchd,2006.0,RFn,3.0,874.0,0,43,0,9,2006,Partial
2655,20,RL,120.0,14780,IR1,Corner,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,568.0,Ex,PConc,Ex,Gd,GLQ,1505.0,Unf,363.0,1868.0,Ex,1868,0,1868,1.0,2,0,2,Ex,7,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,354,56,0,6,2006,Normal
2656,60,RL,120.0,13975,IR1,Corner,NridgHt,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,525.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1090.0,1090.0,Ex,1117,1089,2206,0.0,2,1,4,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,148,95,0,8,2006,Partial
2657,60,RL,82.0,9942,IR1,Inside,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,BrkFace,385.0,Ex,PConc,Ex,Av,GLQ,1290.0,Unf,316.0,1606.0,Ex,1625,466,2091,1.0,2,1,3,Ex,8,1,Gd,Attchd,2005.0,RFn,2.0,521.0,194,84,0,5,2006,Partial
2658,60,RL,103.0,12867,IR1,Corner,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,Av,Unf,0.0,Unf,1209.0,1209.0,Ex,1209,1044,2253,0.0,2,1,3,Ex,8,1,Gd,Attchd,2005.0,Fin,2.0,575.0,243,142,0,7,2006,Partial
2659,60,RL,82.0,10672,IR1,Inside,NridgHt,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,Gd,Unf,0.0,Unf,1054.0,1054.0,Gd,1054,1335,2389,0.0,2,1,4,Gd,10,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,176,64,0,11,2006,Partial
2660,60,RL,82.0,11643,IR1,Inside,NridgHt,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,Gd,PConc,Ex,Av,GLQ,880.0,Unf,644.0,1524.0,Ex,1544,814,2358,1.0,2,1,4,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,120,34,0,8,2006,Partial
2661,20,RL,121.0,13758,IR1,Inside,NridgHt,1Fam,1Story,9,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,430.0,Ex,PConc,Ex,Gd,GLQ,1232.0,Unf,560.0,1792.0,Ex,1792,0,1792,1.0,2,0,2,Gd,6,1,Gd,Attchd,2005.0,RFn,3.0,925.0,204,49,0,3,2006,Partial
2662,20,RL,131.0,14828,IR1,Corner,NridgHt,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,Ex,PConc,Ex,Gd,GLQ,1383.0,Unf,397.0,1780.0,Ex,1780,0,1780,1.0,2,0,2,Ex,7,1,Gd,Attchd,2004.0,Fin,3.0,816.0,144,68,0,8,2006,Normal
2663,60,RL,67.0,13215,IR1,Corner,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,112.0,Gd,PConc,Gd,No,GLQ,994.0,Unf,426.0,1420.0,Ex,1426,488,1914,1.0,2,1,3,Gd,9,1,TA,BuiltIn,2004.0,RFn,3.0,746.0,168,127,0,2,2006,Normal
2664,120,RL,48.0,5911,Reg,Inside,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,278.0,Ex,PConc,Ex,No,GLQ,472.0,Unf,1088.0,1560.0,Ex,1565,0,1565,1.0,2,0,2,Ex,6,1,Gd,Attchd,2005.0,RFn,2.0,556.0,196,56,0,3,2006,Normal
2665,20,RL,61.0,7740,Reg,Inside,NridgHt,TwnhsE,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,518.0,Gd,PConc,Ex,No,GLQ,1023.0,Unf,663.0,1686.0,Ex,1686,0,1686,1.0,2,0,1,Ex,6,1,Gd,Attchd,2006.0,Fin,3.0,899.0,266,100,0,6,2006,Partial
2666,120,RL,48.0,6373,Reg,Inside,NridgHt,TwnhsE,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,572.0,Ex,PConc,Ex,No,GLQ,415.0,Unf,1251.0,1666.0,Ex,1666,0,1666,1.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,575.0,228,75,0,6,2006,Partial
2667,60,RL,65.0,10237,Reg,Inside,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,728.0,728.0,Ex,728,728,1456,0.0,2,1,3,Gd,8,1,Gd,Attchd,2005.0,Fin,2.0,390.0,0,24,0,2,2006,Partial
2668,60,RL,65.0,10237,Reg,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,738.0,738.0,Ex,738,754,1492,0.0,2,1,3,Gd,8,0,Missing,Attchd,2006.0,Fin,2.0,440.0,0,32,0,9,2006,Partial
2669,20,RL,102.0,11660,IR1,Inside,Gilbert,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1326.0,1326.0,Ex,1326,0,1326,0.0,2,0,3,Gd,6,0,Missing,Attchd,2006.0,Fin,2.0,427.0,100,0,0,7,2006,Partial
2670,60,RL,96.0,11631,IR1,Corner,Gilbert,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1052.0,1052.0,Ex,1052,1321,2373,0.0,2,1,4,Gd,9,1,Gd,BuiltIn,2004.0,Fin,3.0,632.0,120,46,0,6,2006,Partial
2671,60,RL,75.0,9073,IR1,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,738.0,738.0,Ex,738,754,1492,0.0,2,1,3,Gd,8,0,Missing,Attchd,2006.0,Fin,2.0,440.0,100,32,0,10,2006,Partial
2672,120,RL,43.0,3087,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Av,GLQ,453.0,Unf,767.0,1220.0,Ex,1364,0,1364,1.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,Fin,2.0,437.0,100,16,0,11,2006,Partial
2673,120,RL,67.0,2938,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,40.0,Gd,PConc,Gd,Av,GLQ,1038.0,Unf,330.0,1368.0,Ex,1511,0,1511,1.0,2,0,2,Gd,5,1,TA,Attchd,2002.0,Fin,2.0,398.0,130,30,0,5,2006,Normal
2674,120,RM,67.0,3072,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,PConc,Gd,No,GLQ,1059.0,Unf,306.0,1365.0,Ex,1548,0,1548,1.0,2,0,2,Gd,7,1,TA,Attchd,2004.0,Fin,2.0,388.0,143,20,0,9,2006,Normal
2675,120,RL,43.0,3010,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Gd,GLQ,16.0,Unf,1126.0,1142.0,Ex,1142,0,1142,0.0,2,0,2,Gd,6,0,Missing,Attchd,2005.0,Fin,2.0,440.0,90,0,0,6,2006,Partial
2676,60,RL,59.0,9171,IR1,Inside,Gilbert,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,848.0,848.0,Ex,848,750,1598,0.0,2,1,3,Gd,7,1,Gd,Attchd,2004.0,Fin,2.0,433.0,100,48,0,7,2006,Normal
2677,60,RL,67.0,8658,IR1,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,732.0,Unf,250.0,982.0,Ex,1008,881,1889,0.0,2,1,3,TA,9,1,TA,Attchd,2000.0,Fin,2.0,431.0,0,0,0,4,2006,Normal
2678,60,RL,67.0,12104,IR1,FR3,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1035.0,1035.0,Gd,1082,1240,2322,0.0,3,1,4,Gd,8,0,Missing,Attchd,2006.0,RFn,3.0,617.0,400,45,0,8,2006,Partial
2679,60,RL,84.0,9660,IR1,Inside,NoRidge,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,242.0,Gd,PConc,Gd,No,GLQ,791.0,Unf,253.0,1044.0,Ex,1079,897,1976,1.0,2,1,3,Gd,7,1,Ex,Attchd,1998.0,Fin,3.0,885.0,210,31,0,2,2006,Normal
2680,60,RL,83.0,9545,Reg,Corner,NoRidge,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,322.0,Gd,PConc,Gd,Mn,GLQ,505.0,Unf,655.0,1160.0,Ex,1205,1029,2234,1.0,2,1,3,Gd,7,1,TA,BuiltIn,2000.0,RFn,3.0,768.0,0,50,0,6,2006,Normal
2681,60,RL,67.0,9233,IR1,Inside,NoRidge,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,877.0,Gd,PConc,Ex,Av,GLQ,1182.0,Unf,358.0,1540.0,Ex,1540,1315,2855,1.0,2,1,4,Ex,9,1,TA,Attchd,2000.0,RFn,3.0,774.0,247,55,0,3,2006,Normal
2682,60,RL,83.0,10019,IR1,Inside,NoRidge,1Fam,2Story,8,5,1995,1995,Hip,VinylSd,VinylSd,BrkFace,397.0,Gd,PConc,Gd,No,ALQ,527.0,Unf,815.0,1342.0,Ex,1358,1368,2726,0.0,2,1,4,Gd,9,1,Ex,Attchd,1995.0,RFn,3.0,725.0,307,169,168,6,2006,Normal
2683,60,RL,114.0,17242,IR1,Inside,NoRidge,1Fam,2Story,9,5,1993,1994,Hip,MetalSd,MetalSd,BrkFace,738.0,Gd,PConc,Ex,Gd,Rec,292.0,GLQ,48.0,1733.0,Ex,1933,1567,3500,1.0,3,1,4,Ex,11,1,TA,Attchd,1993.0,RFn,3.0,959.0,870,86,0,5,2006,Normal
2684,60,RL,67.0,10236,IR1,Inside,NoRidge,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,501.0,Gd,PConc,Gd,Gd,GLQ,380.0,BLQ,742.0,1290.0,Ex,1305,1189,2494,1.0,2,1,4,Gd,9,1,TA,Attchd,1994.0,Fin,3.0,803.0,200,95,0,6,2006,Normal
2685,60,RL,67.0,12585,IR1,Inside,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,420.0,Gd,PConc,Gd,No,LwQ,247.0,GLQ,0.0,1286.0,Ex,1565,1234,2799,1.0,2,1,3,Gd,8,1,TA,Attchd,1993.0,Fin,3.0,704.0,432,136,0,10,2006,Normal
2686,60,RL,75.0,12447,IR1,Inside,Somerst,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,Stone,192.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1100.0,1100.0,Ex,1116,848,1964,0.0,2,1,3,Gd,8,1,Gd,BuiltIn,2005.0,Fin,2.0,760.0,200,70,0,1,2006,Partial
2687,20,RL,49.0,15218,IR1,CulDSac,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,GLQ,1562.0,Unf,108.0,1670.0,Ex,1670,0,1670,1.0,2,1,2,Gd,6,1,Gd,Attchd,2006.0,RFn,3.0,928.0,0,240,200,9,2006,Partial
2688,20,RL,85.0,10936,Reg,Corner,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,60.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1504.0,1504.0,Ex,1504,0,1504,0.0,2,0,3,Gd,7,0,Missing,Attchd,2006.0,Fin,2.0,510.0,144,0,0,9,2006,Partial
2689,20,FV,72.0,8640,Reg,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,24.0,Unf,1254.0,1278.0,Ex,1278,0,1278,0.0,2,0,2,Gd,5,0,Missing,Attchd,2006.0,RFn,2.0,584.0,0,60,0,10,2006,Partial
2690,60,FV,100.0,13162,Reg,Corner,Somerst,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,GLQ,1836.0,Unf,200.0,2036.0,Ex,2036,604,2640,1.0,3,1,3,Ex,11,1,Gd,Attchd,2006.0,RFn,3.0,792.0,0,265,0,11,2006,Partial
2691,60,FV,65.0,8125,Reg,Inside,Somerst,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,858.0,858.0,Ex,858,858,1716,0.0,2,1,3,Gd,7,0,Missing,Attchd,2005.0,RFn,2.0,615.0,0,53,0,2,2006,Normal
2692,20,RL,74.0,7733,IR1,Inside,SawyerW,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,GLQ,24.0,Unf,1118.0,1142.0,Ex,1142,0,1142,0.0,1,1,3,Gd,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,4,50,0,1,2006,Normal
2693,20,RL,91.0,11024,IR1,Corner,SawyerW,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,118.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1400.0,1400.0,Ex,1400,0,1400,0.0,2,0,3,Gd,6,0,Missing,Attchd,2005.0,RFn,2.0,612.0,144,55,0,10,2006,Partial
2694,20,RL,63.0,13072,Reg,Inside,SawyerW,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,1131.0,1131.0,Ex,1131,0,1131,0.0,1,1,3,Gd,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,39,0,3,2006,Partial
2695,60,RL,65.0,7800,Reg,Inside,SawyerW,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,172.0,Gd,PConc,Gd,No,Unf,0.0,Unf,891.0,891.0,Ex,891,795,1686,0.0,2,1,3,Gd,8,0,Missing,Attchd,2005.0,Fin,2.0,462.0,144,101,0,4,2006,Normal
2696,60,RL,74.0,7632,IR1,Inside,SawyerW,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,96.0,Gd,PConc,Gd,No,Unf,0.0,Unf,784.0,784.0,Ex,831,754,1585,0.0,2,1,3,Gd,7,0,Missing,Attchd,2005.0,RFn,2.0,449.0,100,77,0,3,2006,Normal
2697,60,RL,70.0,8304,IR1,Inside,SawyerW,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,941.0,941.0,Ex,941,896,1837,0.0,2,1,3,TA,7,0,Missing,Attchd,1997.0,RFn,2.0,688.0,150,165,0,7,2006,Normal
2698,60,RL,70.0,9370,IR2,Inside,SawyerW,1Fam,2Story,6,5,1992,1993,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,ALQ,758.0,Unf,78.0,836.0,Ex,844,887,1731,1.0,2,1,3,Gd,7,0,Missing,Attchd,1992.0,RFn,2.0,462.0,307,85,0,10,2006,Family
2699,120,RL,50.0,7175,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,GLQ,904.0,Unf,494.0,1398.0,Gd,1398,0,1398,1.0,2,0,2,Gd,5,0,Missing,Attchd,1990.0,RFn,2.0,542.0,0,46,0,7,2006,Normal
2700,120,RL,50.0,7175,Reg,Inside,SawyerW,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0.0,Gd,PConc,Gd,No,GLQ,278.0,Unf,939.0,1217.0,Gd,1217,0,1217,0.0,2,0,2,Gd,5,0,Missing,Attchd,1991.0,RFn,2.0,484.0,0,64,0,6,2006,Normal
2701,60,RL,67.0,9019,IR1,Inside,SawyerW,1Fam,2Story,6,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,274.0,Unf,362.0,636.0,Ex,636,684,1320,0.0,2,1,3,Gd,6,0,Missing,Attchd,1994.0,Fin,2.0,472.0,0,40,0,7,2006,Normal
2702,20,RL,70.0,9100,Reg,Inside,Sawyer,1Fam,1Story,5,4,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,51.0,TA,CBlock,TA,No,LwQ,36.0,Unf,952.0,988.0,Ex,988,0,988,1.0,1,0,3,TA,6,0,Missing,Detchd,1977.0,Unf,2.0,624.0,0,0,0,7,2006,Normal
2703,90,RM,68.0,8927,Reg,Inside,Sawyer,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,0.0,0.0,TA,1286,368,1654,0.0,2,0,4,TA,10,0,Missing,Attchd,1977.0,RFn,2.0,528.0,0,0,0,8,2006,Normal
2704,20,RL,67.0,9240,IR1,Inside,Sawyer,1Fam,1Story,5,6,1962,2002,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,BLQ,612.0,Unf,252.0,864.0,Gd,1211,0,1211,0.0,1,0,2,TA,6,1,TA,Detchd,1972.0,Unf,2.0,576.0,161,0,0,3,2006,Normal
2705,20,RL,67.0,9308,IR1,CulDSac,Sawyer,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,554.0,Unf,430.0,984.0,TA,984,0,984,0.0,1,0,3,TA,5,0,Missing,Attchd,1965.0,Unf,1.0,310.0,0,0,0,7,2006,Normal
2706,20,RL,65.0,8450,Reg,Inside,Sawyer,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,BrkFace,90.0,TA,CBlock,TA,No,BLQ,162.0,Rec,450.0,882.0,TA,909,0,909,0.0,1,0,3,TA,5,0,Missing,Attchd,1968.0,Unf,1.0,294.0,0,155,0,11,2006,Normal
2707,20,RL,67.0,8638,IR1,Inside,Sawyer,1Fam,1Story,5,6,1963,1963,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,ALQ,181.0,Unf,744.0,925.0,Gd,925,0,925,1.0,1,0,2,TA,5,0,Missing,Detchd,1990.0,Unf,2.0,484.0,203,74,0,10,2006,Normal
2708,20,RL,67.0,13052,IR1,CulDSac,Sawyer,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,712.0,Unf,312.0,1024.0,TA,1024,0,1024,0.0,1,1,3,TA,5,0,Missing,Attchd,1965.0,Unf,1.0,308.0,0,0,0,1,2006,Normal
2709,20,RL,67.0,8020,IR1,Inside,Sawyer,1Fam,1Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,644.0,Unf,268.0,912.0,TA,912,0,912,0.0,1,0,3,TA,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,4,2006,Normal
2710,20,RL,67.0,8789,IR1,Inside,Sawyer,1Fam,1Story,5,6,1967,1967,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Mn,Rec,659.0,Unf,253.0,912.0,TA,941,0,941,0.0,1,0,3,TA,6,1,Po,Attchd,1967.0,Unf,1.0,288.0,64,0,0,6,2006,Normal
2711,80,RL,100.0,14330,IR1,Corner,Veenker,1Fam,SLvl,7,4,1974,1974,Gable,WdShing,Wd Sdng,BrkFace,145.0,Gd,CBlock,Gd,Gd,ALQ,1023.0,BLQ,228.0,1748.0,Gd,2151,495,2646,1.0,2,0,3,Gd,9,4,TA,Attchd,1974.0,RFn,2.0,550.0,641,100,0,1,2006,Normal
2712,60,RL,105.0,11025,Reg,Inside,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,ImStucc,BrkFace,692.0,Gd,PConc,Ex,Gd,GLQ,1118.0,Unf,216.0,1334.0,Ex,1520,1306,2826,1.0,2,1,3,Gd,9,3,TA,Attchd,1992.0,RFn,3.0,888.0,177,208,186,10,2006,Normal
2713,120,FV,34.0,3628,Reg,Inside,Somerst,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1143.0,1143.0,Ex,1143,0,1143,0.0,1,1,1,Gd,5,1,Gd,Attchd,2004.0,RFn,2.0,588.0,0,191,0,5,2006,Normal
2714,160,FV,24.0,2544,Reg,Inside,Somerst,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,600.0,600.0,Ex,520,623,1223,0.0,2,1,2,Gd,4,0,Missing,Detchd,2005.0,RFn,2.0,480.0,0,166,0,7,2006,Normal
2715,160,FV,67.0,2998,Reg,Inside,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,Gd,PConc,Gd,No,GLQ,353.0,Unf,403.0,756.0,Ex,768,756,1524,0.0,2,1,2,Gd,4,0,Missing,Detchd,2000.0,Unf,2.0,440.0,0,32,0,6,2006,Normal
2716,160,FV,67.0,4447,IR1,FR2,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,530.0,530.0,Ex,530,550,1080,0.0,2,1,2,Gd,4,0,Missing,Attchd,2003.0,RFn,2.0,496.0,0,50,0,7,2006,Normal
2717,60,FV,114.0,8314,IR1,Corner,Somerst,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,569.0,569.0,Ex,854,840,1694,0.0,2,1,3,Gd,6,1,TA,BuiltIn,1997.0,Unf,1.0,434.0,0,382,0,11,2006,Normal
2718,20,FV,60.0,7180,IR1,Inside,Somerst,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1568.0,1568.0,Ex,1568,0,1568,0.0,2,0,3,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,564.0,0,266,0,9,2006,Normal
2719,190,RL,79.0,13110,IR1,Corner,NWAmes,2fmCon,1Story,5,6,1972,1972,Gable,Plywood,Plywood,BrkFace,144.0,TA,CBlock,Gd,No,GLQ,962.0,Unf,191.0,1153.0,Ex,1193,0,1193,1.0,2,0,2,TA,6,0,Missing,Attchd,1972.0,Fin,2.0,501.0,140,153,0,7,2006,Normal
2720,20,RL,78.0,10140,Reg,Inside,NWAmes,1Fam,1Story,7,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,264.0,TA,CBlock,TA,No,BLQ,553.0,LwQ,713.0,1334.0,Gd,1334,0,1334,1.0,2,0,3,TA,7,0,Missing,Attchd,1967.0,RFn,2.0,477.0,0,20,35,4,2006,Normal
2721,20,RL,80.0,9600,Reg,Corner,NAmes,1Fam,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,758.0,Unf,293.0,1051.0,Gd,1051,0,1051,1.0,1,0,3,TA,6,0,Missing,Attchd,1968.0,RFn,2.0,504.0,0,0,0,7,2006,Normal
2722,60,RL,72.0,8640,Reg,Inside,NAmes,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,300.0,TA,CBlock,Gd,Mn,ALQ,361.0,Rec,56.0,900.0,Ex,884,886,1770,1.0,1,1,4,TA,7,0,Missing,Attchd,1968.0,RFn,2.0,530.0,0,60,0,6,2006,Normal
2723,20,RL,78.0,9360,Reg,Inside,NAmes,1Fam,1Story,6,7,1968,2004,Hip,HdBoard,HdBoard,BrkFace,203.0,TA,CBlock,TA,Av,ALQ,760.0,Unf,216.0,976.0,TA,976,0,976,1.0,1,0,2,Gd,4,1,Fa,Attchd,1968.0,RFn,2.0,504.0,94,0,0,8,2006,Abnorml
2724,85,RL,70.0,8400,Reg,Inside,NAmes,1Fam,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Gd,GLQ,744.0,Unf,89.0,833.0,Gd,898,0,898,1.0,1,0,3,TA,6,0,Missing,Attchd,1968.0,RFn,1.0,326.0,143,0,0,8,2006,Normal
2725,20,RL,67.0,9759,IR1,Inside,NAmes,1Fam,1Story,5,5,1966,1966,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,BLQ,799.0,Unf,252.0,1051.0,TA,1051,0,1051,1.0,1,0,3,TA,6,0,Missing,Attchd,1966.0,RFn,1.0,264.0,182,88,0,3,2006,Normal
2726,80,RL,80.0,9600,Reg,Inside,NAmes,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,TA,PConc,TA,Av,ALQ,602.0,Rec,137.0,1141.0,Gd,1141,0,1141,1.0,1,0,3,TA,6,0,Missing,Attchd,1967.0,Unf,1.0,568.0,0,78,0,7,2006,Normal
2727,190,RL,80.0,8800,Reg,Inside,NAmes,2fmCon,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,None,0.0,TA,PConc,TA,Mn,ALQ,901.0,BLQ,34.0,1187.0,Ex,1565,0,1565,1.0,2,0,3,Gd,7,2,TA,Attchd,1965.0,RFn,1.0,299.0,200,25,211,6,2006,Abnorml
2728,20,RL,67.0,10368,IR1,CulDSac,NAmes,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,BrkFace,112.0,TA,CBlock,TA,No,ALQ,260.0,LwQ,0.0,1008.0,Ex,1488,0,1488,1.0,1,1,3,TA,7,1,Gd,Attchd,1964.0,Fin,2.0,430.0,154,60,0,4,2006,Normal
